ForecastId,ConfirmedCases,Fatalities
7175,6.7,0.0
7176,6.7,0.0
7177,6.7,0.0
7178,6.7,0.0
7179,6.7,0.0
7180,6.7,0.0
7181,5.2,0.0
7182,5.2,0.0
7183,5.2,0.0
7184,5.2,0.0
7185,5.2,0.0
7186,5.2,0.0
7187,5.2,0.0
7188,5.2,0.0
7189,5.2,0.0
7190,5.2,0.0
7191,5.2,0.0
7192,5.2,0.0
7193,5.2,0.0
7194,5.2,0.0
7195,5.2,0.0
7196,5.2,0.0
7197,5.2,0.0
7198,5.2,0.0
7199,5.2,0.0
7200,5.2,0.0
7201,5.2,0.0
7202,5.2,0.0
7203,5.2,0.0
7204,5.2,0.0
7205,5.2,0.0
7206,5.2,0.0
7207,5.2,0.0
7208,5.2,0.0
7209,5.2,0.0
7210,5.2,0.0
7211,5.2,0.0
7212,5.2,0.0
7213,5.2,0.0
7214,5.2,0.0
7215,5.2,0.0
7216,5.2,0.0
7217,5.2,0.0
7218,5.2,0.0
7219,5.2,0.0
7220,5.2,0.0
7221,5.2,0.0
7222,5.2,0.0
7223,5.2,0.0
7224,1.78,0.0
7225,1.78,0.0
7226,1.78,0.0
7227,1.78,0.0
7228,1.78,0.0
7229,1.78,0.0
7230,1.78,0.0
7231,1.78,0.0
7232,1.78,0.0
7233,1.78,0.0
7234,1.78,0.0
7235,1.78,0.0
7236,1.78,0.0
7237,1.78,0.0
7238,1.78,0.0
7239,1.78,0.0
7240,1.78,0.0
7241,1.78,0.0
7242,1.78,0.0
7243,1.78,0.0
7244,1.78,0.0
7245,1.78,0.0
7246,1.78,0.0
7247,1.78,0.0
7248,1.78,0.0
7249,1.78,0.0
7250,1.78,0.0
7251,1.78,0.0
7252,1.78,0.0
7253,1.78,0.0
7254,1.78,0.0
7255,1.78,0.0
7256,1.78,0.0
7257,1.78,0.0
7258,1.78,0.0
7259,1.78,0.0
7260,1.78,0.0
7261,1.78,0.0
7262,1.78,0.0
7263,1.78,0.0
7264,1.78,0.0
7265,1.78,0.0
7266,1.78,0.0
7267,42.294571428571416,1.89
7268,42.294571428571416,1.89
7269,42.294571428571416,1.89
7270,42.294571428571416,1.89
7271,42.294571428571416,1.89
7272,42.294571428571416,1.89
7273,42.294571428571416,1.89
7274,42.294571428571416,1.89
7275,42.294571428571416,1.89
7276,42.294571428571416,1.89
7277,42.294571428571416,1.89
7278,42.294571428571416,1.89
7279,42.294571428571416,1.89
7280,42.294571428571416,1.89
7281,42.294571428571416,1.89
7282,42.294571428571416,1.89
7283,42.294571428571416,1.89
7284,42.294571428571416,1.89
7285,42.294571428571416,1.89
7286,42.294571428571416,1.89
7287,42.294571428571416,1.89
7288,42.294571428571416,1.89
7289,42.294571428571416,1.89
7290,42.294571428571416,1.89
7291,42.294571428571416,1.89
7292,42.294571428571416,1.89
7293,42.294571428571416,1.89
7294,42.294571428571416,1.89
7295,42.294571428571416,1.89
7296,42.294571428571416,1.89
7297,42.294571428571416,1.89
7298,42.294571428571416,1.89
7299,42.294571428571416,1.89
7300,42.294571428571416,1.89
7301,42.294571428571416,1.89
7302,42.294571428571416,1.89
7303,42.294571428571416,1.89
7304,42.294571428571416,1.89
7305,42.294571428571416,1.89
7306,42.294571428571416,1.89
7307,42.294571428571416,1.89
7308,42.294571428571416,1.89
7309,42.294571428571416,1.89
7310,0.0,0.0
7311,0.0,0.0
7312,0.0,0.0
7313,0.0,0.0
7314,0.0,0.0
7315,0.0,0.0
7316,0.0,0.0
7317,0.0,0.0
7318,0.0,0.0
7319,0.0,0.0
7320,0.0,0.0
7321,0.0,0.0
7322,0.0,0.0
7323,0.0,0.0
7324,0.0,0.0
7325,0.0,0.0
7326,0.0,0.0
7327,0.0,0.0
7328,0.0,0.0
7329,0.0,0.0
7330,0.0,0.0
7331,0.0,0.0
7332,0.0,0.0
7333,0.0,0.0
7334,0.0,0.0
7335,0.0,0.0
7336,0.0,0.0
7337,0.0,0.0
7338,0.0,0.0
7339,0.0,0.0
7340,0.0,0.0
7341,0.0,0.0
7342,0.0,0.0
7343,0.0,0.0
7344,0.0,0.0
7345,0.0,0.0
7346,0.0,0.0
7347,0.0,0.0
7348,0.0,0.0
7349,0.0,0.0
7350,0.0,0.0
7351,0.0,0.0
7352,0.0,0.0
7353,2.0,0.0
7354,2.0,0.0
7355,2.0,0.0
7356,2.0,0.0
7357,2.0,0.0
7358,2.0,0.0
7359,2.0,0.0
7360,2.0,0.0
7361,2.0,0.0
7362,2.0,0.0
7363,2.0,0.0
7364,2.0,0.0
7365,2.0,0.0
7366,2.0,0.0
7367,2.0,0.0
7368,2.0,0.0
7369,2.0,0.0
7370,2.0,0.0
7371,2.0,0.0
7372,2.0,0.0
7373,2.0,0.0
7374,2.0,0.0
7375,2.0,0.0
7376,2.0,0.0
7377,2.0,0.0
7378,2.0,0.0
7379,2.0,0.0
7380,2.0,0.0
7381,2.0,0.0
7382,2.0,0.0
7383,2.0,0.0
7384,2.0,0.0
7385,2.0,0.0
7386,2.0,0.0
7387,2.0,0.0
7388,2.0,0.0
7389,2.0,0.0
7390,2.0,0.0
7391,2.0,0.0
7392,2.0,0.0
7393,2.0,0.0
7394,2.0,0.0
7395,2.0,0.0
7396,1.0,0.0
7397,1.0,0.0
7398,1.0,0.0
7399,1.0,0.0
7400,1.0,0.0
7401,1.0,0.0
7402,1.0,0.0
7403,1.0,0.0
7404,1.0,0.0
7405,1.0,0.0
7406,1.0,0.0
7407,1.0,0.0
7408,1.0,0.0
7409,1.0,0.0
7410,1.0,0.0
7411,1.0,0.0
7412,1.0,0.0
7413,1.0,0.0
7414,1.0,0.0
7415,1.0,0.0
7416,1.0,0.0
7417,1.0,0.0
7418,1.0,0.0
7419,1.0,0.0
7420,1.0,0.0
7421,1.0,0.0
7422,1.0,0.0
7423,1.0,0.0
7424,1.0,0.0
7425,1.0,0.0
7426,1.0,0.0
7427,1.0,0.0
7428,1.0,0.0
7429,1.0,0.0
7430,1.0,0.0
7431,1.0,0.0
7432,1.0,0.0
7433,1.0,0.0
7434,1.0,0.0
7435,1.0,0.0
7436,1.0,0.0
7437,1.0,0.0
7438,1.0,0.0
7439,3.357166666666667,0.0
7440,3.357166666666667,0.0
7441,3.357166666666667,0.0
7442,3.357166666666667,0.0
7443,3.357166666666667,0.0
7444,3.357166666666667,0.0
7445,3.357166666666667,0.0
7446,3.357166666666667,0.0
7447,3.357166666666667,0.0
7448,3.357166666666667,0.0
7449,3.357166666666667,0.0
7450,3.357166666666667,0.0
7451,3.357166666666667,0.0
7452,3.357166666666667,0.0
7453,3.357166666666667,0.0
7454,3.357166666666667,0.0
7455,3.357166666666667,0.0
7456,3.357166666666667,0.0
7457,3.357166666666667,0.0
7458,3.357166666666667,0.0
7459,3.357166666666667,0.0
7460,3.357166666666667,0.0
7461,3.357166666666667,0.0
7462,3.357166666666667,0.0
7463,3.357166666666667,0.0
7464,3.357166666666667,0.0
7465,3.357166666666667,0.0
7466,3.357166666666667,0.0
7467,3.357166666666667,0.0
7468,3.357166666666667,0.0
7469,3.357166666666667,0.0
7470,3.357166666666667,0.0
7471,3.357166666666667,0.0
7472,3.357166666666667,0.0
7473,3.357166666666667,0.0
7474,3.357166666666667,0.0
7475,3.357166666666667,0.0
7476,3.357166666666667,0.0
7477,3.357166666666667,0.0
7478,3.357166666666667,0.0
7479,3.357166666666667,0.0
7480,3.357166666666667,0.0
7481,3.357166666666667,0.0
7482,2.78,0.0
7483,2.78,0.0
7484,2.78,0.0
7485,2.78,0.0
7486,2.78,0.0
7487,2.78,0.0
7488,2.78,0.0
7489,2.78,0.0
7490,2.78,0.0
7491,2.78,0.0
7492,2.78,0.0
7493,2.78,0.0
7494,2.78,0.0
7495,2.78,0.0
7496,2.78,0.0
7497,2.78,0.0
7498,2.78,0.0
7499,2.78,0.0
7500,2.78,0.0
7501,2.78,0.0
7502,2.78,0.0
7503,2.78,0.0
7504,2.78,0.0
7505,2.78,0.0
7506,2.78,0.0
7507,2.78,0.0
7508,2.78,0.0
7509,2.78,0.0
7510,2.78,0.0
7511,2.78,0.0
7512,2.78,0.0
7513,2.78,0.0
7514,2.78,0.0
7515,2.78,0.0
7516,2.78,0.0
7517,2.78,0.0
7518,2.78,0.0
7519,2.78,0.0
7520,2.78,0.0
7521,2.78,0.0
7522,2.78,0.0
7523,2.78,0.0
7524,2.78,0.0
7525,0.0,0.0
7526,0.0,0.0
7527,0.0,0.0
7528,0.0,0.0
7529,0.0,0.0
7530,0.0,0.0
7531,0.0,0.0
7532,0.0,0.0
7533,0.0,0.0
7534,0.0,0.0
7535,0.0,0.0
7536,0.0,0.0
7537,0.0,0.0
7538,0.0,0.0
7539,0.0,0.0
7540,0.0,0.0
7541,0.0,0.0
7542,0.0,0.0
7543,0.0,0.0
7544,0.0,0.0
7545,0.0,0.0
7546,0.0,0.0
7547,0.0,0.0
7548,0.0,0.0
7549,0.0,0.0
7550,0.0,0.0
7551,0.0,0.0
7552,0.0,0.0
7553,0.0,0.0
7554,0.0,0.0
7555,0.0,0.0
7556,0.0,0.0
7557,0.0,0.0
7558,0.0,0.0
7559,0.0,0.0
7560,0.0,0.0
7561,0.0,0.0
7562,0.0,0.0
7563,0.0,0.0
7564,0.0,0.0
7565,0.0,0.0
7566,0.0,0.0
7567,0.0,0.0
7568,1741.1649999999995,48.72583333333334
7569,1741.1649999999995,48.72583333333334
7570,1741.1649999999995,48.72583333333334
7571,1741.1649999999995,48.72583333333334
7572,1741.1649999999995,48.72583333333334
7573,1741.1649999999995,48.72583333333334
7574,1741.1649999999995,48.72583333333334
7575,1741.1649999999995,48.72583333333334
7576,1741.1649999999995,48.72583333333334
7577,1741.1649999999995,48.72583333333334
7578,1741.1649999999995,48.72583333333334
7579,1741.1649999999995,48.72583333333334
7580,1741.1649999999995,48.72583333333334
7581,1741.1649999999995,48.72583333333334
7582,1741.1649999999995,48.72583333333334
7583,1741.1649999999995,48.72583333333334
7584,1741.1649999999995,48.72583333333334
7585,1741.1649999999995,48.72583333333334
7586,1741.1649999999995,48.72583333333334
7587,1741.1649999999995,48.72583333333334
7588,1741.1649999999995,48.72583333333334
7589,1741.1649999999995,48.72583333333334
7590,1741.1649999999995,48.72583333333334
7591,1741.1649999999995,48.72583333333334
7592,1741.1649999999995,48.72583333333334
7593,1741.1649999999995,48.72583333333334
7594,1741.1649999999995,48.72583333333334
7595,1741.1649999999995,48.72583333333334
7596,1741.1649999999995,48.72583333333334
7597,1741.1649999999995,48.72583333333334
7598,1741.1649999999995,48.72583333333334
7599,1741.1649999999995,48.72583333333334
7600,1741.1649999999995,48.72583333333334
7601,1741.1649999999995,48.72583333333334
7602,1741.1649999999995,48.72583333333334
7603,1741.1649999999995,48.72583333333334
7604,1741.1649999999995,48.72583333333334
7605,1741.1649999999995,48.72583333333334
7606,1741.1649999999995,48.72583333333334
7607,1741.1649999999995,48.72583333333334
7608,1741.1649999999995,48.72583333333334
7609,1741.1649999999995,48.72583333333334
7610,1741.1649999999995,48.72583333333334
7611,15.563214285714285,0.0
7612,15.563214285714285,0.0
7613,15.563214285714285,0.0
7614,15.563214285714285,0.0
7615,15.563214285714285,0.0
7616,15.563214285714285,0.0
7617,15.563214285714285,0.0
7618,15.563214285714285,0.0
7619,15.563214285714285,0.0
7620,15.563214285714285,0.0
7621,15.563214285714285,0.0
7622,15.563214285714285,0.0
7623,15.563214285714285,0.0
7624,15.563214285714285,0.0
7625,15.563214285714285,0.0
7626,15.563214285714285,0.0
7627,15.563214285714285,0.0
7628,15.563214285714285,0.0
7629,15.563214285714285,0.0
7630,15.563214285714285,0.0
7631,15.563214285714285,0.0
7632,15.563214285714285,0.0
7633,15.563214285714285,0.0
7634,15.563214285714285,0.0
7635,15.563214285714285,0.0
7636,15.563214285714285,0.0
7637,15.563214285714285,0.0
7638,15.563214285714285,0.0
7639,15.563214285714285,0.0
7640,15.563214285714285,0.0
7641,15.563214285714285,0.0
7642,15.563214285714285,0.0
7643,15.563214285714285,0.0
7644,15.563214285714285,0.0
7645,15.563214285714285,0.0
7646,15.563214285714285,0.0
7647,15.563214285714285,0.0
7648,15.563214285714285,0.0
7649,15.563214285714285,0.0
7650,15.563214285714285,0.0
7651,15.563214285714285,0.0
7652,15.563214285714285,0.0
7653,15.563214285714285,0.0
7654,0.0,0.0
7655,0.0,0.0
7656,0.0,0.0
7657,0.0,0.0
7658,0.0,0.0
7659,0.0,0.0
7660,0.0,0.0
7661,0.0,0.0
7662,0.0,0.0
7663,0.0,0.0
7664,0.0,0.0
7665,0.0,0.0
7666,0.0,0.0
7667,0.0,0.0
7668,0.0,0.0
7669,0.0,0.0
7670,0.0,0.0
7671,0.0,0.0
7672,0.0,0.0
7673,0.0,0.0
7674,0.0,0.0
7675,0.0,0.0
7676,0.0,0.0
7677,0.0,0.0
7678,0.0,0.0
7679,0.0,0.0
7680,0.0,0.0
7681,0.0,0.0
7682,0.0,0.0
7683,0.0,0.0
7684,0.0,0.0
7685,0.0,0.0
7686,0.0,0.0
7687,0.0,0.0
7688,0.0,0.0
7689,0.0,0.0
7690,0.0,0.0
7691,0.0,0.0
7692,0.0,0.0
7693,0.0,0.0
7694,0.0,0.0
7695,0.0,0.0
7696,0.0,0.0
7697,0.0,0.0
7698,0.0,0.0
7699,0.0,0.0
7700,0.0,0.0
7701,0.0,0.0
7702,0.0,0.0
7703,0.0,0.0
7704,0.0,0.0
7705,0.0,0.0
7706,0.0,0.0
7707,0.0,0.0
7708,0.0,0.0
7709,0.0,0.0
7710,0.0,0.0
7711,0.0,0.0
7712,0.0,0.0
7713,0.0,0.0
7714,0.0,0.0
7715,0.0,0.0
7716,0.0,0.0
7717,0.0,0.0
7718,0.0,0.0
7719,0.0,0.0
7720,0.0,0.0
7721,0.0,0.0
7722,0.0,0.0
7723,0.0,0.0
7724,0.0,0.0
7725,0.0,0.0
7726,0.0,0.0
7727,0.0,0.0
7728,0.0,0.0
7729,0.0,0.0
7730,0.0,0.0
7731,0.0,0.0
7732,0.0,0.0
7733,0.0,0.0
7734,0.0,0.0
7735,0.0,0.0
7736,0.0,0.0
7737,0.0,0.0
7738,0.0,0.0
7739,0.0,0.0
7740,5.909283952158952,0.0
7741,5.909283952158952,0.0
7742,5.909283952158952,0.0
7743,5.909283952158952,0.0
7744,5.909283952158952,0.0
7745,5.909283952158952,0.0
7746,5.909283952158952,0.0
7747,5.909283952158952,0.0
7748,5.909283952158952,0.0
7749,5.909283952158952,0.0
7750,5.909283952158952,0.0
7751,5.909283952158952,0.0
7752,5.909283952158952,0.0
7753,5.909283952158952,0.0
7754,5.909283952158952,0.0
7755,5.909283952158952,0.0
7756,5.909283952158952,0.0
7757,5.909283952158952,0.0
7758,5.909283952158952,0.0
7759,5.909283952158952,0.0
7760,5.909283952158952,0.0
7761,5.909283952158952,0.0
7762,5.909283952158952,0.0
7763,5.909283952158952,0.0
7764,5.909283952158952,0.0
7765,5.909283952158952,0.0
7766,5.909283952158952,0.0
7767,5.909283952158952,0.0
7768,5.909283952158952,0.0
7769,5.909283952158952,0.0
7770,5.909283952158952,0.0
7771,5.909283952158952,0.0
7772,5.909283952158952,0.0
7773,5.909283952158952,0.0
7774,5.909283952158952,0.0
7775,5.909283952158952,0.0
7776,5.909283952158952,0.0
7777,5.909283952158952,0.0
7778,5.909283952158952,0.0
7779,5.909283952158952,0.0
7780,5.909283952158952,0.0
7781,5.909283952158952,0.0
7782,5.909283952158952,0.0
7783,28.9985,0.0
7784,28.9985,0.0
7785,28.9985,0.0
7786,28.9985,0.0
7787,28.9985,0.0
7788,28.9985,0.0
7789,28.9985,0.0
7790,28.9985,0.0
7791,28.9985,0.0
7792,28.9985,0.0
7793,28.9985,0.0
7794,28.9985,0.0
7795,28.9985,0.0
7796,28.9985,0.0
7797,28.9985,0.0
7798,28.9985,0.0
7799,28.9985,0.0
7800,28.9985,0.0
7801,28.9985,0.0
7802,28.9985,0.0
7803,28.9985,0.0
7804,28.9985,0.0
7805,28.9985,0.0
7806,28.9985,0.0
7807,28.9985,0.0
7808,28.9985,0.0
7809,28.9985,0.0
7810,28.9985,0.0
7811,28.9985,0.0
7812,28.9985,0.0
7813,28.9985,0.0
7814,28.9985,0.0
7815,28.9985,0.0
7816,28.9985,0.0
7817,28.9985,0.0
7818,28.9985,0.0
7819,28.9985,0.0
7820,28.9985,0.0
7821,28.9985,0.0
7822,28.9985,0.0
7823,28.9985,0.0
7824,28.9985,0.0
7825,28.9985,0.0
7826,1370.722265873016,4.92
7827,1370.722265873016,4.92
7828,1370.722265873016,4.92
7829,1370.722265873016,4.92
7830,1370.722265873016,4.92
7831,1370.722265873016,4.92
7832,1370.722265873016,4.92
7833,1370.722265873016,4.92
7834,1370.722265873016,4.92
7835,1370.722265873016,4.92
7836,1370.722265873016,4.92
7837,1370.722265873016,4.92
7838,1370.722265873016,4.92
7839,1370.722265873016,4.92
7840,1370.722265873016,4.92
7841,1370.722265873016,4.92
7842,1370.722265873016,4.92
7843,1370.722265873016,4.92
7844,1370.722265873016,4.92
7845,1370.722265873016,4.92
7846,1370.722265873016,4.92
7847,1370.722265873016,4.92
7848,1370.722265873016,4.92
7849,1370.722265873016,4.92
7850,1370.722265873016,4.92
7851,1370.722265873016,4.92
7852,1370.722265873016,4.92
7853,1370.722265873016,4.92
7854,1370.722265873016,4.92
7855,1370.722265873016,4.92
7856,1370.722265873016,4.92
7857,1370.722265873016,4.92
7858,1370.722265873016,4.92
7859,1370.722265873016,4.92
7860,1370.722265873016,4.92
7861,1370.722265873016,4.92
7862,1370.722265873016,4.92
7863,1370.722265873016,4.92
7864,1370.722265873016,4.92
7865,1370.722265873016,4.92
7866,1370.722265873016,4.92
7867,1370.722265873016,4.92
7868,1370.722265873016,4.92
7869,32.56515981240982,0.0
7870,32.56515981240982,0.0
7871,32.56515981240982,0.0
7872,32.56515981240982,0.0
7873,32.56515981240982,0.0
7874,32.56515981240982,0.0
7875,32.56515981240982,0.0
7876,32.56515981240982,0.0
7877,32.56515981240982,0.0
7878,32.56515981240982,0.0
7879,32.56515981240982,0.0
7880,32.56515981240982,0.0
7881,32.56515981240982,0.0
7882,32.56515981240982,0.0
7883,32.56515981240982,0.0
7884,32.56515981240982,0.0
7885,32.56515981240982,0.0
7886,32.56515981240982,0.0
7887,32.56515981240982,0.0
7888,32.56515981240982,0.0
7889,32.56515981240982,0.0
7890,32.56515981240982,0.0
7891,32.56515981240982,0.0
7892,32.56515981240982,0.0
7893,32.56515981240982,0.0
7894,32.56515981240982,0.0
7895,32.56515981240982,0.0
7896,32.56515981240982,0.0
7897,32.56515981240982,0.0
7898,32.56515981240982,0.0
7899,32.56515981240982,0.0
7900,32.56515981240982,0.0
7901,32.56515981240982,0.0
7902,32.56515981240982,0.0
7903,32.56515981240982,0.0
7904,32.56515981240982,0.0
7905,32.56515981240982,0.0
7906,32.56515981240982,0.0
7907,32.56515981240982,0.0
7908,32.56515981240982,0.0
7909,32.56515981240982,0.0
7910,32.56515981240982,0.0
7911,32.56515981240982,0.0
7912,252.7025,0.0
7913,252.7025,0.0
7914,252.7025,0.0
7915,252.7025,0.0
7916,252.7025,0.0
7917,252.7025,0.0
7918,252.7025,0.0
7919,252.7025,0.0
7920,252.7025,0.0
7921,252.7025,0.0
7922,252.7025,0.0
7923,252.7025,0.0
7924,252.7025,0.0
7925,252.7025,0.0
7926,252.7025,0.0
7927,252.7025,0.0
7928,252.7025,0.0
7929,252.7025,0.0
7930,252.7025,0.0
7931,252.7025,0.0
7932,252.7025,0.0
7933,252.7025,0.0
7934,252.7025,0.0
7935,252.7025,0.0
7936,252.7025,0.0
7937,252.7025,0.0
7938,252.7025,0.0
7939,252.7025,0.0
7940,252.7025,0.0
7941,252.7025,0.0
7942,252.7025,0.0
7943,252.7025,0.0
7944,252.7025,0.0
7945,252.7025,0.0
7946,252.7025,0.0
7947,252.7025,0.0
7948,252.7025,0.0
7949,252.7025,0.0
7950,252.7025,0.0
7951,252.7025,0.0
7952,252.7025,0.0
7953,252.7025,0.0
7954,252.7025,0.0
7955,72.764,1.0
7956,72.764,1.0
7957,72.764,1.0
7958,72.764,1.0
7959,72.764,1.0
7960,72.764,1.0
7961,72.764,1.0
7962,72.764,1.0
7963,72.764,1.0
7964,72.764,1.0
7965,72.764,1.0
7966,72.764,1.0
7967,72.764,1.0
7968,72.764,1.0
7969,72.764,1.0
7970,72.764,1.0
7971,72.764,1.0
7972,72.764,1.0
7973,72.764,1.0
7974,72.764,1.0
7975,72.764,1.0
7976,72.764,1.0
7977,72.764,1.0
7978,72.764,1.0
7979,72.764,1.0
7980,72.764,1.0
7981,72.764,1.0
7982,72.764,1.0
7983,72.764,1.0
7984,72.764,1.0
7985,72.764,1.0
7986,72.764,1.0
7987,72.764,1.0
7988,72.764,1.0
7989,72.764,1.0
7990,72.764,1.0
7991,72.764,1.0
7992,72.764,1.0
7993,72.764,1.0
7994,72.764,1.0
7995,72.764,1.0
7996,72.764,1.0
7997,72.764,1.0
7998,72.764,1.0
7999,72.764,1.0
8000,72.764,1.0
8001,72.764,1.0
8002,72.764,1.0
8003,72.764,1.0
8004,72.764,1.0
8005,72.764,1.0
8006,72.764,1.0
8007,72.764,1.0
8008,72.764,1.0
8009,72.764,1.0
8010,72.764,1.0
8011,72.764,1.0
8012,72.764,1.0
8013,72.764,1.0
8014,72.764,1.0
8015,72.764,1.0
8016,72.764,1.0
8017,72.764,1.0
8018,72.764,1.0
8019,72.764,1.0
8020,72.764,1.0
8021,72.764,1.0
8022,72.764,1.0
8023,72.764,1.0
8024,72.764,1.0
8025,72.764,1.0
8026,72.764,1.0
8027,72.764,1.0
8028,72.764,1.0
8029,72.764,1.0
8030,72.764,1.0
8031,72.764,1.0
8032,72.764,1.0
8033,72.764,1.0
8034,72.764,1.0
8035,72.764,1.0
8036,72.764,1.0
8037,72.764,1.0
8038,72.764,1.0
8039,72.764,1.0
8040,72.764,1.0
8041,9.281500000000001,0.0
8042,9.281500000000001,0.0
8043,9.281500000000001,0.0
8044,9.281500000000001,0.0
8045,9.281500000000001,0.0
8046,9.281500000000001,0.0
8047,9.281500000000001,0.0
8048,9.281500000000001,0.0
8049,9.281500000000001,0.0
8050,9.281500000000001,0.0
8051,9.281500000000001,0.0
8052,9.281500000000001,0.0
8053,9.281500000000001,0.0
8054,9.281500000000001,0.0
8055,9.281500000000001,0.0
8056,9.281500000000001,0.0
8057,9.281500000000001,0.0
8058,9.281500000000001,0.0
8059,9.281500000000001,0.0
8060,9.281500000000001,0.0
8061,9.281500000000001,0.0
8062,9.281500000000001,0.0
8063,9.281500000000001,0.0
8064,9.281500000000001,0.0
8065,9.281500000000001,0.0
8066,9.281500000000001,0.0
8067,9.281500000000001,0.0
8068,9.281500000000001,0.0
8069,9.281500000000001,0.0
8070,9.281500000000001,0.0
8071,9.281500000000001,0.0
8072,9.281500000000001,0.0
8073,9.281500000000001,0.0
8074,9.281500000000001,0.0
8075,9.281500000000001,0.0
8076,9.281500000000001,0.0
8077,9.281500000000001,0.0
8078,9.281500000000001,0.0
8079,9.281500000000001,0.0
8080,9.281500000000001,0.0
8081,9.281500000000001,0.0
8082,9.281500000000001,0.0
8083,9.281500000000001,0.0
8084,125.54083333333334,0.0
8085,125.54083333333334,0.0
8086,125.54083333333334,0.0
8087,125.54083333333334,0.0
8088,125.54083333333334,0.0
8089,125.54083333333334,0.0
8090,125.54083333333334,0.0
8091,125.54083333333334,0.0
8092,125.54083333333334,0.0
8093,125.54083333333334,0.0
8094,125.54083333333334,0.0
8095,125.54083333333334,0.0
8096,125.54083333333334,0.0
8097,125.54083333333334,0.0
8098,125.54083333333334,0.0
8099,125.54083333333334,0.0
8100,125.54083333333334,0.0
8101,125.54083333333334,0.0
8102,125.54083333333334,0.0
8103,125.54083333333334,0.0
8104,125.54083333333334,0.0
8105,125.54083333333334,0.0
8106,125.54083333333334,0.0
8107,125.54083333333334,0.0
8108,125.54083333333334,0.0
8109,125.54083333333334,0.0
8110,125.54083333333334,0.0
8111,125.54083333333334,0.0
8112,125.54083333333334,0.0
8113,125.54083333333334,0.0
8114,125.54083333333334,0.0
8115,125.54083333333334,0.0
8116,125.54083333333334,0.0
8117,125.54083333333334,0.0
8118,125.54083333333334,0.0
8119,125.54083333333334,0.0
8120,125.54083333333334,0.0
8121,125.54083333333334,0.0
8122,125.54083333333334,0.0
8123,125.54083333333334,0.0
8124,125.54083333333334,0.0
8125,125.54083333333334,0.0
8126,125.54083333333334,0.0
8127,188.28,16.311880952380953
8128,188.28,16.311880952380953
8129,188.28,16.311880952380953
8130,188.28,16.311880952380953
8131,188.28,16.311880952380953
8132,188.28,16.311880952380953
8133,188.28,16.311880952380953
8134,188.28,16.311880952380953
8135,188.28,16.311880952380953
8136,188.28,16.311880952380953
8137,188.28,16.311880952380953
8138,188.28,16.311880952380953
8139,188.28,16.311880952380953
8140,188.28,16.311880952380953
8141,188.28,16.311880952380953
8142,188.28,16.311880952380953
8143,188.28,16.311880952380953
8144,188.28,16.311880952380953
8145,188.28,16.311880952380953
8146,188.28,16.311880952380953
8147,188.28,16.311880952380953
8148,188.28,16.311880952380953
8149,188.28,16.311880952380953
8150,188.28,16.311880952380953
8151,188.28,16.311880952380953
8152,188.28,16.311880952380953
8153,188.28,16.311880952380953
8154,188.28,16.311880952380953
8155,188.28,16.311880952380953
8156,188.28,16.311880952380953
8157,188.28,16.311880952380953
8158,188.28,16.311880952380953
8159,188.28,16.311880952380953
8160,188.28,16.311880952380953
8161,188.28,16.311880952380953
8162,188.28,16.311880952380953
8163,188.28,16.311880952380953
8164,188.28,16.311880952380953
8165,188.28,16.311880952380953
8166,188.28,16.311880952380953
8167,188.28,16.311880952380953
8168,188.28,16.311880952380953
8169,188.28,16.311880952380953
8170,223.33033333333336,4.6194999999999995
8171,223.33033333333336,4.6194999999999995
8172,223.33033333333336,4.6194999999999995
8173,223.33033333333336,4.6194999999999995
8174,223.33033333333336,4.6194999999999995
8175,223.33033333333336,4.6194999999999995
8176,223.33033333333336,4.6194999999999995
8177,223.33033333333336,4.6194999999999995
8178,223.33033333333336,4.6194999999999995
8179,223.33033333333336,4.6194999999999995
8180,223.33033333333336,4.6194999999999995
8181,223.33033333333336,4.6194999999999995
8182,223.33033333333336,4.6194999999999995
8183,223.33033333333336,4.6194999999999995
8184,223.33033333333336,4.6194999999999995
8185,223.33033333333336,4.6194999999999995
8186,223.33033333333336,4.6194999999999995
8187,223.33033333333336,4.6194999999999995
8188,223.33033333333336,4.6194999999999995
8189,223.33033333333336,4.6194999999999995
8190,223.33033333333336,4.6194999999999995
8191,223.33033333333336,4.6194999999999995
8192,223.33033333333336,4.6194999999999995
8193,223.33033333333336,4.6194999999999995
8194,223.33033333333336,4.6194999999999995
8195,223.33033333333336,4.6194999999999995
8196,223.33033333333336,4.6194999999999995
8197,223.33033333333336,4.6194999999999995
8198,223.33033333333336,4.6194999999999995
8199,223.33033333333336,4.6194999999999995
8200,223.33033333333336,4.6194999999999995
8201,223.33033333333336,4.6194999999999995
8202,223.33033333333336,4.6194999999999995
